Absolute Error, Relative Error, Time
3.574218467491027E-14, 4.2391994938583606E-13, 202458.0
1.2269595062175397E-13, 1.226844873070279E-12, 211250.0
6.06413067908799E-15, 1.872775279201818E-14, 202792.0
6.258749305857828E-14, 5.9778872270747E-13, 188917.0
2.644834582824866E-13, 1.5882084524406017E-12, 187000.0
7.356846613385907E-15, 3.497189847550881E-14, 202667.0
5.600149973380061E-15, 2.1956339574035632E-14, 197917.0
9.711236444627976E-14, 4.5157000624773673E-13, 206292.0
6.380998883217156E-14, 2.730935833258952E-12, 167167.0
1.2827586215458098E-14, 5.754211849645471E-14, 196667.0
2.1199569877339285E-13, 7.339039948517306E-13, 191583.0
1.6845252045113075E-13, 7.630758977701526E-13, 203125.0
6.691568595525629E-14, 2.679531743347418E-13, 190458.0
1.7881656803423833E-13, 1.028475481429524E-12, 202417.0
1.3679190881873046E-13, 9.593120974611665E-13, 205583.0
4.010463836023881E-15, 2.054737965015576E-13, 213125.0
1.489042685450433E-13, 4.5023167774375143E-13, 217083.0
5.1909344878087184E-14, 4.2603429370352143E-13, 204500.0
8.391111879409626E-14, 3.5854801567085484E-13, 210584.0
3.758162762472021E-15, 4.582259134700016E-14, 199375.0
6.068872256588994E-15, 4.578586350228385E-14, 203625.0
4.322468309207276E-15, 1.399166215317868E-14, 200208.0
3.373192928683248E-14, 1.1979332999490174E-13, 194333.0
2.293362259357205E-14, 1.308293101406653E-13, 216667.0
9.72289378638654E-15, 1.3602295865677893E-13, 180125.0
4.580066071772452E-14, 1.7574790902220498E-12, 205417.0
2.7880707002362707E-14, 1.2440638847540372E-13, 205833.0
8.345407698229224E-15, 4.637891982541347E-14, 183625.0
1.7321560852323615E-14, 6.147436982074952E-14, 224833.0
2.669539936328569E-14, 4.0324930386769043E-13, 185709.0
6.8963931787457966E-15, 6.279857789558145E-14, 203000.0
8.674658213969622E-14, 7.228343357207543E-13, 196042.0
2.8816127724725265E-14, 2.878847709736018E-13, 191500.0
4.464819717645933E-14, 2.4448780663589707E-13, 199917.0
4.151308926244231E-15, 1.3694943562591073E-14, 197750.0
2.638901828537025E-14, 1.3226030280551697E-13, 186166.0
9.75755211583366E-14, 3.737354050807243E-12, 218916.0
7.0071552726869156E-15, 1.627100049027231E-13, 185167.0
2.034980980022046E-14, 1.737214435730991E-13, 199375.0
2.4771851236948805E-15, 1.831595462163048E-14, 190917.0
3.2416199354419937E-15, 1.7847971673924152E-14, 191917.0
9.292266030710057E-13, 3.826515757508251E-12, 208000.0
1.249206178314625E-14, 9.413701471749699E-14, 204792.0
5.0854098131621524E-14, 3.6141874003499265E-13, 196958.0
3.587408148320037E-15, 1.6115162042957258E-14, 183875.0
1.5945346894715347E-14, 8.619646530680521E-14, 178917.0
4.774999839973759E-15, 2.4514775192717293E-14, 212375.0
6.715577168433147E-14, 3.3931437181571825E-13, 185708.0
2.508780220604005E-13, 7.779445566704448E-13, 200916.0
7.903168860086869E-14, 3.2572096157147613E-13, 203375.0
6.958669751533364E-15, 4.6805957886713756E-14, 200250.0
7.156185366508083E-14, 2.32551520705379E-13, 190583.0
9.00067057922153E-15, 2.9515984128169873E-14, 214084.0
1.1232635192352328E-13, 8.400574002239314E-13, 206375.0
1.194831270960132E-14, 9.355049722902072E-14, 195083.0
2.1095625246658754E-14, 2.2377824536049597E-13, 201125.0
3.844447908167107E-14, 2.682460392750946E-13, 215750.0
3.2884921637628866E-14, 5.020366395158684E-13, 184667.0
1.0741176466784926E-14, 4.234813222564138E-14, 203708.0
1.4696808584938973E-14, 1.2735985351416166E-13, 194584.0
3.5638274738699255E-14, 2.4986722844404164E-13, 209209.0
1.1146140434237228E-14, 5.988421055173833E-13, 181583.0
8.676100202859027E-15, 4.4266462193576066E-13, 192666.0
1.0384170375428899E-14, 9.42973971010841E-14, 201417.0
4.852699260945077E-13, 2.474134276736565E-12, 205250.0
6.347491976477216E-14, 2.0386274670713035E-13, 198125.0
